,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
331438,0.04382958315394816,0.009892757802033282,0.0,0.022623544613190088,0.012383452496643512,2.7704975550381174e-15,0.018399199611362715,0.028293943262959077,0.039587908641427624,0.0,0.0028308987346075255,0.02662167969057381,0.0025280514863835176,0.00381859238573628,0.047517549658555064,0.0,0.0,0.007882462190788735,0.14466841040752557,0.004203770996811006,0.005284903756824713,0.0040302213460757935,0.012673738478524264,0.04246310518839104,0.0013783311736501344,0.006947557452051351,0.0509480712688703,0.004015921545018979,0.01128439083462147,0.014104872251289978,0.01751728385513394,0.0013759196806717993,0.03355973276015941,0.14305516864079232,0.19911830461557237,0.0013777597338690383,0.0058422473035825125,0.015318415735681507,0.07130525490437832,0.4921844671049148,0.062191162900331345,0.18121310789981346,0.11028104350847781,0.05351141594255941,0.0013777597338690383,0.04920563725248063,0.1453683523503421,0.6379991332823175,0.048898543244175294,0.10019186856905743,0.1497020336715702,0.19857237913041523,0.6454564736507385,0.0026186392944498797,0.005367585418544644,0.018316795076423777,0.001379028654168753,0.22679770407875047,0.04635875041944046,0.009863696023536424,0.10980065420491106,0.5717584567882873,0.002591423070740307,0.0,0.008488647021062718,0.009905742296339592,0.02829553475097544,0.007055206670263688,0.018375479493657025,0.0042355539208066145,0.23833539241188675,0.05087603741183874,0.003983608861021058,0.0,0.001410009849976978,0.08467131947954318,0.0012370680950781292,0.0098883272224712,0.004214629090350209,0.008478718462868677,0.03020044961637403,0.005645759688073705,0.004241553521228398,0.15829087441365125,0.05375313251470331,0.23868998750783274,0.01088592134175689,0.25031907074499143,0.2218984885206403,0.016696662396719412,0.011322853305800708,0.17113150123258203,0.1515353037103607,0.007878246712600255,0.007010137864750049,0.06936249333864501,0.0738182614168708,0.009857226668079299,0.7778327904224358,0.20246093869290704,0.019815113284845563,0.11324974581721145,0.024064208735119004,0.8502979663284297
374670,0.04387668194280977,0.009898171558492257,0.0,0.022649013461924307,0.013052673738541786,2.697032028303505e-15,0.01845561739707808,0.028342894296001907,0.03962808245383038,0.0,0.00284126226135539,0.02736329464821887,0.002846632712104715,0.004287664232579797,0.049051377966077954,0.0,0.0,0.007825450051889863,0.16494881341802115,0.004320066911441909,0.005793645662491042,0.004005507738057706,0.012914229796002223,0.04267462576826233,0.001449338590226367,0.007229640587300135,0.05129612851668859,0.004354243950385802,0.011460070590155837,0.014094730095175296,0.017401369968468684,0.0014499217567861824,0.03460551268502515,0.16355763438934787,0.19906050824869073,0.0014495568372645837,0.0068446755333375735,0.01589216117877265,0.07105554209409884,0.49159984115143485,0.06287385304064712,0.20087017862922746,0.11140525900651442,0.05343191107916534,0.0014495568372645837,0.050298720865341914,0.16465050264677478,0.6253256227690946,0.06270569210121477,0.10168346422486833,0.15171343048305558,0.21811441146241972,0.6322308546252562,0.0026004655460850823,0.005807926215766022,0.01829543361630354,0.0014491855446746517,0.24064066043909707,0.04625438036692667,0.01003299192762542,0.10961353270865228,0.5715596345406136,0.002877810374773743,0.0,0.008554919971066315,0.009933132149318633,0.028351322857144298,0.00705137313210496,0.018390424188583793,0.004234541303144131,0.2564974245618282,0.050896746583047464,0.004349014870062302,0.0,0.0014090506237411115,0.09399912625284312,0.0014053111425219099,0.009889988821695471,0.004205681341685999,0.008575077945111444,0.030031307099966483,0.005643846790654554,0.004245694892065158,0.160123326197985,0.05384876488336457,0.2386518384906387,0.011621414983324833,0.25055393294572076,0.2220162386888219,0.017344798349704853,0.011382210202105591,0.172799163938041,0.15236181278543323,0.0086830866899835,0.00824003808573437,0.0696314610604186,0.08582653324146076,0.00984356508516683,0.7783952395455117,0.2019498953657485,0.01991927692373238,0.13286094327924425,0.024162534416829192,0.8482865695169444
230790,0.05715781185826303,0.0030091461361436353,0.0,0.009020585606476464,3.346267230867841e-08,0.0031517191432378164,0.03298798293377325,0.015013277982031085,0.05114166036010273,0.0,0.0029949507975685907,0.022878426845620737,0.002171491004822346,0.004392145617204741,0.06815151247548322,0.0,0.0,0.009130557522634617,0.30104169888928106,3.312378845044873e-08,0.0023812348590212954,0.0030372698250273012,0.020403720399003296,0.044829595234078756,2.837844607349144e-08,4.028683179277195e-07,0.04467782702374498,0.012408358453497552,0.008794779933759655,0.009049047232754648,0.006076303836157812,2.8661649423012704e-08,0.03409077260171779,0.2976630967275176,0.500840346952682,2.9043875022488733e-08,0.0018591903471952005,0.008389422268298068,0.054502658433333205,0.5031885973991483,0.050259015707061754,0.3338452777899285,0.10662885545225849,0.054345954754210696,2.9043875022488733e-08,0.040501519783511096,0.3100569151106641,0.5734016601607214,0.19319670193986532,0.08217982384630695,0.1324349605514173,0.3444660693761708,0.5771844557376701,6.042031266956202e-08,0.009974526936534908,0.021135134600659106,2.84087758950819e-08,0.396683798303139,0.03626826966385595,0.02048610749662692,0.09662817087620731,0.5010319735412282,0.002281846701478877,0.0,0.02083257910722406,0.011999791098886528,0.03604341217140847,0.0030148572807416423,0.012036523791398974,0.006028049135073389,0.37061529726268616,0.060205117326318454,0.002415579916018308,0.0,0.0030182934445905567,0.3493729302046169,0.0021043623839942984,0.009035233085540297,0.003022883719228411,0.008865964533357263,0.02429268235082158,0.009045563761466147,0.006016747087552508,0.14176658930318983,0.06610735558860774,0.5005750132791681,0.0025846755684266285,0.49857243449769967,0.20162422687455298,0.02234436859777045,0.008961540383923272,0.16300393070370595,0.4917086971154072,0.004678575466831871,0.005524872960061706,0.07485273487486466,0.2914631899074984,0.018122020042626235,0.49525741045254934,0.5046498256165939,0.03287299330041721,0.27124864269056315,0.005980007474317381,0.8675650394485827
218368,0.05692246853880238,0.003002695603849186,0.0,0.008980587840964947,2.7187889272101376e-08,0.0034983354820753627,0.03260259436847778,0.014911146378712438,0.05094239574985597,0.0,0.0029526277902281023,0.02054424901237287,0.0013670388936128962,0.0027962274183069495,0.060343217239999865,0.0,0.0,0.009392045563222763,0.1904872807881697,2.9769889966508677e-08,0.0016625246778168529,0.003110992193366573,0.018972764738469802,0.043971864470504565,2.3328496340187935e-08,3.446303193804087e-07,0.0434999516466085,0.009073406156219902,0.008279717836080518,0.009074567757271446,0.006237351098240628,2.3364220948054825e-08,0.030242645265628875,0.1862594381602923,0.5011933274094229,2.382292691808097e-08,0.0010002247913471626,0.007261640988772087,0.05526582550417663,0.5054663323333969,0.04813731258636355,0.23385623777349124,0.10246954988599347,0.054661284281490384,2.382292691808097e-08,0.0371426948338985,0.20198636321454844,0.6243239243670482,0.07906491710921638,0.0774779360544035,0.12555852618702368,0.2487566086349017,0.6305402589498006,6.208626184042222e-08,0.00734364055060979,0.0212311395964057,2.3409201289018113e-08,0.327292265189567,0.03659142159471109,0.019184797851279616,0.0972815689718065,0.5018226863956096,0.0015163636097060003,0.0,0.020218359870134896,0.011871674124014329,0.03577006706206936,0.0030212729500661596,0.011998220833655206,0.006033656077137379,0.28706938351661926,0.06011068200639855,0.001714897794555028,0.0,0.003026292249493609,0.25563297250557354,0.0012807809539798687,0.009029316326325178,0.003048042782331851,0.008484203706543385,0.02483311857673964,0.009057471186408483,0.0059939583480676335,0.13540171779044802,0.06565701120366407,0.5007794668772945,0.0019989380747914135,0.4973540515999814,0.20119701976240764,0.019274671503497744,0.008780419334924192,0.15687496802306145,0.4854658615059729,0.003197642900258529,0.00293691876642143,0.07373846863636138,0.17854524394851345,0.018219361335687807,0.4920854818398289,0.5077343639570098,0.03221693847969505,0.15478875943833925,0.005884031265717042,0.8744414738129763
325444,0.04384267427662548,0.009894262819779873,0.0,0.022630623497484015,0.012566055058558241,2.7498716734362777e-15,0.018414869746678747,0.02830754600748853,0.03959907517564776,0.0,0.0028337765566844196,0.02682590328427902,0.0026128829018169032,0.0039436338893738465,0.04793940197141151,0.0,0.0,0.00786656855463741,0.15009008804614618,0.004235790909163816,0.00542172602013129,0.004023334446786221,0.012740160586609001,0.04252181838304279,0.0013977188378342293,0.007024876033893869,0.051044624745337976,0.004107274537757427,0.011332970174265027,0.01410205147102285,0.01748497772998646,0.0013961091488583412,0.0338474141896832,0.14853107537575536,0.1991022328881998,0.00139735897508446,0.0061053328544617815,0.015475868994527235,0.07123574026550179,0.4920219078024618,0.06238028931019184,0.1865237774733119,0.11059263383243452,0.05348929816905303,0.00139735897508446,0.04950729138173537,0.15053364533844082,0.6344935828840926,0.052418471215298024,0.10060464881010474,0.1502590934350548,0.2038704546592401,0.6418003065593672,0.0026135733495906326,0.005486578639828537,0.01831085299968494,0.0013981883609646927,0.23058952254212828,0.04632970752980387,0.009910483368019614,0.10974859639423472,0.5717031759585015,0.0026680727878707977,0.0,0.0085070231664847,0.009913350617869379,0.028311036103488552,0.0070541405352485724,0.018379633716634824,0.004235272335075937,0.24329538119455724,0.05088179486160929,0.004082026863064423,0.0,0.001409743068669105,0.08717717457147653,0.001281718953847655,0.009888789207629855,0.004212139239735393,0.008505403252672638,0.030153326584087436,0.005645227736222718,0.004242704638544463,0.1587986778104485,0.053779707306304075,0.23867937963322902,0.011085678824158611,0.2503843601987455,0.22193122484473413,0.01687445061545422,0.011339326897373051,0.171593914224774,0.15176474683486274,0.008094298681629636,0.007332553751053501,0.06943718400467673,0.07699266973419044,0.009853426138891284,0.7779892834657355,0.2023187447050753,0.019844022628492657,0.11843418123910884,0.024091509264053537,0.8497409065649452
200201,0.05746296565329103,0.0030213513021177794,0.0,0.009083015699727021,4.486053917300989e-08,0.0026650292568787546,0.03349750281195733,0.015161758710093332,0.05139972907729772,0.0,0.003052979929586426,0.026454399230042214,0.0040573476401141945,0.008074747866061173,0.08017484952545918,0.0,0.0,0.008787161486761768,0.49354896439698004,3.870221988799797e-08,0.0038717274333408213,0.002941141382802491,0.022497661946749608,0.04601244740946568,3.737379674057452e-08,5.022604918821005e-07,0.04632486601751112,0.018888168244667124,0.009544383853169598,0.00901850272578466,0.005871079693496966,3.817753589047001e-08,0.040051265683644754,0.49342558339363235,0.5000281040441187,3.836349806152797e-08,0.0042983672433894865,0.010200961729052173,0.05350039753132191,0.5000977976752043,0.05328012051827553,0.4947092150058902,0.11249282984106036,0.053921479087592386,3.836349806152797e-08,0.04551701072944487,0.49387434061030094,0.502265184621464,0.48905391298275147,0.08896782970654117,0.14225505309900455,0.4950720272428368,0.5023837229125019,5.883872491329119e-08,0.015058317522697746,0.021003105485255767,3.729323505724886e-08,0.49678924046520045,0.03584415103166729,0.02236846675440002,0.09576270242183557,0.5000311280520796,0.003963299650500677,0.0,0.02167372892851245,0.012172971258753402,0.036407815545678054,0.0030086629853758535,0.012093437099053292,0.006018437504827039,0.4959441356697538,0.06032333450677307,0.0038389562592093507,0.0,0.003005315432153666,0.4952396043717537,0.004112562195467614,0.009044023897312235,0.0029901463314130493,0.009408995180146118,0.023585037495623223,0.009025408117090622,0.006045671893581826,0.15078444124271137,0.06670773920741419,0.5000195494223119,0.003662714676501866,0.49995804679759587,0.20222181747067786,0.027257458040910645,0.009214431066188274,0.1716044861494075,0.4997486763981635,0.007822298993349361,0.012935853595897473,0.07637854083490182,0.4931982357112546,0.017980733205190218,0.4998525429911626,0.5001446911417405,0.03376440784288276,0.49243104818772204,0.006120503809581229,0.8577449469009955
302290,0.043862552453506815,0.009896547723089691,0.0,0.022641372688237484,0.012848319369620127,2.71885666014644e-15,0.018438680511619465,0.02832820578065852,0.03961603065638333,0.0,0.0028381503855165148,0.027138809004441097,0.002747104800503699,0.004141270565920688,0.048586534798096694,0.0,0.0,0.007842504300384369,0.15863804825350733,0.00428485868994744,0.00563616957831317,0.004012903197294554,0.01284164004123371,0.04261108755302659,0.0014276690722744999,0.007143873730061914,0.051191514423570096,0.0042499091317041455,0.011407104203944776,0.01409777086428966,0.01743605198307733,0.0014273215337422959,0.03428863863817465,0.15717228851302514,0.19907783943649626,0.0014276420461925953,0.006527335827263087,0.01571791644154743,0.07113034338952652,0.4917751618734942,0.06266839092541254,0.1948127284385842,0.111067070627943,0.053455742028375865,0.0014276420461925953,0.04996852467047515,0.15866148579841616,0.6291452549845257,0.058221557454244684,0.10123409521691736,0.15110791525063064,0.2121120440100219,0.6362190634375336,0.0026059024125692164,0.00567223014443854,0.018301837121604676,0.0014277801106400805,0.2364295087067254,0.04628565633487291,0.009981922162702786,0.10966961906662036,0.5716192616314054,0.0027887619208122965,0.0,0.00853499175567077,0.00992491036449315,0.028334581401126168,0.007052522551968123,0.018385941183048878,0.004234844951025459,0.25095696899812003,0.050890535287096035,0.0042360621953189724,0.0,0.001409338216986604,0.0911090872865675,0.001352589286592126,0.009889490496870662,0.0042083626880772005,0.008546067354524085,0.030081934532134195,0.005644420380437465,0.0042444525168165255,0.15957199817745557,0.05382006892836576,0.2386632785328049,0.011395837149060868,0.25048348489105926,0.22198092198775748,0.017147876898911327,0.011364377488203525,0.17229770435019087,0.15211356412284036,0.008433523656939482,0.007850284938422148,0.06955069938554738,0.08205063573596745,0.009847660078457098,0.778226674070004,0.20210305056428046,0.019887983176246148,0.1266955115816748,0.02413300653824975,0.8488920847493694
96776,0.04373379417890197,0.00988173928569963,0.0,0.02257175220283302,0.011123351409021338,2.926391590495849e-15,0.018284802042196225,0.028194485938066834,0.03950619711401544,0.0,0.0028099051349931743,0.02517103606122383,0.001984923600437511,0.003015381270877663,0.04453308190394539,0.0,0.0,0.00799987098122289,0.1097639834742115,0.00397643639301058,0.0043820141224206535,0.004081032572820063,0.012197461343020136,0.04203534227267383,0.0012442572740431793,0.006406333899124174,0.05024599570694001,0.0034056300276445487,0.010934733191627764,0.01412555362898739,0.017755745786315287,0.0012366429528889277,0.031523096794223576,0.10790804582852027,0.199236072249875,0.0012423099320094811,0.004229645516719869,0.014212077222477802,0.07181641643942932,0.4933753886608748,0.060821912483968954,0.145862837231426,0.10802178131147495,0.05367370916605745,0.0012423099320094811,0.04704838355416472,0.11188843917985108,0.6632148360678148,0.029191244770763968,0.09721359745086075,0.14567290095918498,0.16291093594263897,0.6717035697011893,0.002656051165569733,0.004570727602403374,0.018360383156606902,0.001246438832311294,0.20037323350440533,0.04657204099290584,0.009527547632350555,0.1101826786866983,0.5721633771670335,0.002093009372024586,0.0,0.008355222347488414,0.009850181441167,0.028182226326323275,0.007063021819257952,0.018345074664344607,0.004237617323951526,0.20414589948823528,0.05083387841189672,0.0033311909293285225,0.0,0.0014119657686966819,0.0682269263446084,0.0009540327868803522,0.009884943473318912,0.004232913932315312,0.00828574677783198,0.030547844786878834,0.005649658169532717,0.004233130169938616,0.1546109559944118,0.0535588288978335,0.23876770831208036,0.009527223481866763,0.24984112062638011,0.22165877474991424,0.015449220400616569,0.011202890811133797,0.16777409128958362,0.1498631351409555,0.006460727295555528,0.00504070145757914,0.06881758986590218,0.054010089644711955,0.009885112795311046,0.7766839547099705,0.2035048941272065,0.019604584685554118,0.08099980884770865,0.02386512931811287,0.854327099040815
41364,0.04370510129588998,0.009878436657041382,0.0,0.022556239692112765,0.010770724700287495,2.974840183405455e-15,0.01825062484189011,0.028164720005257462,0.03948171933029685,0.0,0.002803638435806181,0.02475113108044308,0.00184597585954233,0.002809079065074397,0.04367328788328542,0.0,0.0,0.008035424699602946,0.1008359141877319,0.003910665756523006,0.004142430206272759,0.004096397387288608,0.012058079849676788,0.041907840264529234,0.0012066415766550011,0.0062523159425747375,0.050037201058064314,0.003241280198564426,0.010831958024060234,0.01413176282231725,0.01782789173862083,0.0011976800567249535,0.030935873558994968,0.09895255046375344,0.1992714067873831,0.0012043369568955882,0.003838730291654407,0.013895856731533924,0.0719703969929846,0.49373262021051345,0.060416733922246106,0.1364381090975792,0.10735209052656185,0.05372247938169931,0.0012043369568955882,0.04641903838285197,0.1032486451080361,0.6706082052140909,0.0249613175919918,0.0963357884509749,0.14448202960770667,0.15327265123106149,0.6793805082012272,0.0026673764178325988,0.00435552327300382,0.018373477210508995,0.0012092090466616703,0.19291183726012062,0.04663619915177048,0.009428950090992124,0.11029749356187883,0.5722848139973938,0.0019630763096921246,0.0,0.008315608620396675,0.0098335762250378,0.02814832550434839,0.0070653676442887624,0.018335964380968465,0.004238236435729531,0.19463070833747242,0.05082123929021,0.0031571182339606143,0.0,0.0014125529735022103,0.06390249110355994,0.0008824987437118426,0.009883928743098166,0.004238413845024555,0.008228718725160343,0.030652798212771438,0.005650828038696749,0.004230606839210604,0.15352088103048653,0.05350067693161168,0.2387910240113286,0.00915344695030612,0.24969787846560043,0.2215869088531262,0.015093264298585728,0.0111671537230517,0.1667773456365184,0.14936454116765227,0.006087213920838869,0.004565379247382338,0.06865492078935848,0.04911992571816986,0.009893492440736626,0.7763385380066632,0.20381880823868212,0.01954186520068034,0.07309559757843861,0.023805729418741234,0.8555179703922933
159734,0.057388097633890446,0.0030190711092495754,0.0,0.009069634558661697,4.194717709523496e-08,0.002759907183606492,0.033373048492182346,0.015128148641450258,0.05133637263478155,0.0,0.003039127003144768,0.02556313562878772,0.003500239624296252,0.006993106082742687,0.07716286434915193,0.0,0.0,0.008866977700552798,0.4454505850981748,3.7377933325117444e-08,0.0034519834752951375,0.0029637398096615157,0.021982488329603398,0.045729637152713935,3.5081821649172485e-08,4.775289097107105e-07,0.04593123621206108,0.017102729101497495,0.009361981185258243,0.009026397790161742,0.005920050633767722,3.574015948926078e-08,0.03855716094927931,0.44441679252187033,0.5001610712609984,3.598549479731917e-08,0.003526909816100813,0.009741354106980427,0.05373831495363018,0.5008268956352203,0.052552437920758435,0.4552010860868066,0.1110817462825266,0.054021439969492144,3.598549479731917e-08,0.04428141615626394,0.44817836162231517,0.5192168586076948,0.4081224179299267,0.08732115670345311,0.13988210057639225,0.45825965924509815,0.5202218859659817,5.9316261324518976e-08,0.013661930715832556,0.021033746876909346,3.5032915229573625e-08,0.47275080887211063,0.03594552282133806,0.021905891736832835,0.09596884759290579,0.5002798949812086,0.0034785657957924487,0.0,0.02146861050509674,0.012131399846318712,0.036319834382806386,0.003010561351784394,0.012080822407846237,0.006020349404705098,0.46562035788851575,0.06029364545278019,0.0034410924848119924,0.0,0.0030079918740152103,0.45961621540727987,0.003510034541048692,0.009042082504825443,0.0029980254443951696,0.009277599746274434,0.02375143238087911,0.009029450606286429,0.006038461393235592,0.14861286096762508,0.0665629796744921,0.5001016637658996,0.0033738050850103925,0.4995841161229098,0.20208369379867525,0.026007013571954323,0.009154356301296027,0.16953995924296422,0.4977755157192041,0.0069286533574285875,0.010585212799482602,0.0760141646639282,0.4424742053743575,0.018012197778008172,0.4988196983211991,0.5011512694722704,0.03354865482217046,0.4360952787152062,0.006088430810881359,0.8601178994236077
356307,0.05681866972598266,0.002999847010945571,0.0,0.008962953418878716,2.4802057513478067e-08,0.0036635157826537213,0.03243353262094071,0.014866193349526038,0.05085449797689586,0.0,0.002934099542653839,0.019587776808735368,0.0011139005035224014,0.002289554194175873,0.05716354407388381,0.0,0.0,0.009510051696309573,0.15261817904865324,2.8396939780107005e-08,0.0014181561978930351,0.0031441650992840874,0.01837170030477994,0.04359751400798354,2.1391795107458757e-08,3.216341155213673e-07,0.04298849750826801,0.007897894560453603,0.008061561270421532,0.00908587790795477,0.006309926523241159,2.1345106067474755e-08,0.028678052304868855,0.14842945699279758,0.5013494460014672,2.182388564564756e-08,0.0007602583712841606,0.006812127995231672,0.0556065645854341,0.5064736799512538,0.047226273998012824,0.19687237644005529,0.10067619942777237,0.05480129983810287,2.182388564564756e-08,0.03574402769112426,0.16412775553055914,0.6460668429631592,0.05172042089557033,0.07547795968985455,0.12261593649778879,0.21256995941432572,0.6532378547687228,6.283766753873152e-08,0.006411995809961378,0.021273737391672962,2.1488458537976152e-08,0.2986667421698593,0.03673522964726789,0.018635421283748843,0.09757181439577987,0.5021724063731315,0.001265512726984798,0.0,0.019952387931690095,0.011815441471813353,0.03564980748941401,0.0030241148619872546,0.011981318330717854,0.006036137612256013,0.2539290458690681,0.060068958655129526,0.0014736804431886722,0.0,0.0030298367605463747,0.21985837764691715,0.0010281318143625557,0.009026700640605864,0.003059236808817115,0.008320596913809502,0.025075867821976832,0.009062742647790554,0.00598390655009089,0.13266434298042512,0.06545874046358888,0.5008698941308548,0.0017840941654770155,0.4968151848698566,0.20100828738062182,0.018052574355908176,0.008701473403768437,0.15422460566397914,0.4827060618132349,0.002701826071264873,0.002219870974717635,0.07325052754326884,0.1408327253104184,0.018262577705997967,0.49068276456836396,0.5090984437773391,0.03193082674553805,0.11803112841036535,0.005842072044636533,0.8773840635022111
